id,Degerlendirme Puani
8846,24.848764
8847,5.9093685
8848,26.216042
8849,22.21441
8850,16.326687
8851,45.96705
8852,12.864229
8853,28.587946
8854,11.491479
8855,37.11819
8856,53.900978
8857,35.41872
8858,28.311459
8859,25.491446
8860,12.77726
8861,6.7313957
8862,32.369156
8863,25.929796
8864,34.96645
8865,55.288933
8866,10.382308
8867,55.624615
8868,36.147953
8869,18.115616
8870,30.37197
8871,12.972883
8872,22.193567
8873,42.418457
8874,37.227325
8875,32.67592
8876,29.18643
8877,22.124716
8878,19.37435
8879,37.511578
8880,16.59253
8881,18.15234
8882,60.81178
8883,23.037521
8884,36.060738
8885,14.324931
8886,6.0111656
8887,16.94482
8888,38.98251
8889,19.615248
8890,36.635136
8891,12.046018
8892,14.284439
8893,9.799601
8894,35.38983
8895,13.246871
8896,21.961205
8897,15.680524
8898,53.05197
8899,43.926483
8900,51.23802
8901,30.780754
8902,36.48784
8903,31.53144
8904,33.553703
8905,29.976774
8906,28.749292
8907,44.333363
8908,12.70274
8909,10.309032
8910,34.867905
8911,26.420717
8912,29.601278
8913,35.678604
8914,22.017254
8915,31.202974
8916,12.277552
8917,37.082783
8918,9.025229
8919,53.317146
8920,15.334431
8921,10.977339
8922,5.3707404
8923,26.070597
8924,7.6977086
8925,28.709713
8926,27.554253
8927,29.32717
8928,15.129458
8929,13.647924
8930,27.249916
8931,16.1155
8932,26.138723
8933,39.12736
8934,21.543339
8935,26.11635
8936,44.37404
8937,36.55311
8938,33.548985
8939,42.826202
8940,40.339916
8941,45.354786
8942,36.27847
8943,23.743116
8944,9.776533
8945,47.15891
8946,25.601315
8947,20.911804
8948,39.15998
8949,41.054745
8950,39.70036
8951,18.220457
8952,30.419193
8953,46.695095
8954,13.549011
8955,21.598019
8956,30.603708
8957,23.53028
8958,36.148193
8959,40.011784
8960,29.64396
8961,16.722858
8962,29.32674
8963,54.46602
8964,26.887188
8965,30.102741
8966,7.963333
8967,21.374296
8968,24.419313
8969,14.321067
8970,13.547957
8971,13.285146
8972,33.841755
8973,39.72515
8974,23.680513
8975,39.637405
8976,18.829876
8977,42.630936
8978,31.369598
8979,41.568146
8980,19.42755
8981,25.633072
8982,17.307661
8983,29.18506
8984,18.509317
8985,11.677167
8986,17.164827
8987,46.298786
8988,42.117847
8989,28.490856
8990,44.502007
8991,28.931007
8992,36.45086
8993,36.09161
8994,26.109035
8995,25.225885
8996,30.180908
8997,28.431984
8998,39.624508
8999,24.213346
9000,16.748919
9001,19.178705
9002,35.369904
9003,10.405278
9004,24.747787
9005,17.092485
9006,15.201881
9007,34.562542
9008,27.036839
9009,20.04931
9010,15.874718
9011,39.66283
9012,19.208902
9013,8.39399
9014,39.208546
9015,28.690067
9016,20.958076
9017,47.056225
9018,12.441251
9019,25.410723
9020,30.565985
9021,32.828445
9022,27.420391
9023,38.20046
9024,18.491974
9025,31.930765
9026,17.11159
9027,38.89305
9028,9.978057
9029,12.251868
9030,38.903133
9031,37.990993
9032,24.701637
9033,55.412853
9034,44.799667
9035,16.537884
9036,27.52799
9037,42.245586
9038,38.730568
9039,37.85933
9040,45.496185
9041,34.796074
9042,42.275574
9043,18.117645
9044,24.243635
9045,33.60167
9046,50.93586
9047,52.608864
9048,5.1978765
9049,29.273582
9050,14.734179
9051,20.691187
9052,32.39948
9053,16.440569
9054,47.875317
9055,3.462358
9056,22.126064
9057,8.662852
9058,34.350323
9059,51.63331
9060,34.848724
9061,39.886265
9062,34.678413
9063,18.094225
9064,20.691008
9065,17.241055
9066,38.122696
9067,42.735767
9068,26.164856
9069,23.762169
9070,9.277645
9071,12.4383955
9072,20.010973
9073,13.833761
9074,19.732515
9075,9.589
9076,37.286797
9077,30.068758
9078,29.299372
9079,19.340004
9080,43.732086
9081,3.3065653
9082,29.437414
9083,23.235079
9084,55.169617
9085,47.742535
9086,16.015509
9087,28.220774
9088,23.261501
9089,56.802402
9090,24.429234
9091,30.892206
9092,33.981445
9093,40.632668
9094,37.21778
9095,10.503083
9096,44.382824
9097,29.542147
9098,17.456007
9099,45.71134
9100,34.47808
9101,12.300462
9102,10.731417
9103,13.188969
9104,13.753151
9105,27.443102
9106,50.076828
9107,21.625256
9108,34.12836
9109,21.506413
9110,37.74508
9111,37.20383
9112,17.645506
9113,46.52697
9114,43.561844
9115,35.19392
9116,44.83524
9117,35.00342
9118,28.608297
9119,17.888817
9120,28.698559
9121,42.82984
9122,26.485275
9123,39.51032
9124,19.047655
9125,30.244247
9126,9.700112
9127,43.538727
9128,48.142982
9129,46.093327
9130,24.83436
9131,8.280064
9132,20.196115
9133,12.52385
9134,28.11249
9135,43.246273
9136,20.763468
9137,50.83522
9138,30.911245
9139,21.428799
9140,32.76776
9141,30.069637
9142,31.544594
9143,33.47988
9144,16.465881
9145,41.51191
9146,30.846087
9147,21.009447
9148,22.819887
9149,32.4173
9150,11.530195
9151,34.19196
9152,23.685757
9153,45.899254
9154,8.531754
9155,37.43136
9156,46.573967
9157,34.967392
9158,6.6284986
9159,17.28741
9160,10.291683
9161,21.189272
9162,20.42512
9163,24.323507
9164,29.792719
9165,42.49671
9166,34.691166
9167,31.625942
9168,52.41146
9169,14.9831705
9170,12.041053
9171,19.995592
9172,23.542778
9173,32.446205
9174,40.29246
9175,44.83197
9176,23.093458
9177,24.033522
9178,15.6923895
9179,21.990074
9180,19.599571
9181,26.76925
9182,36.11611
9183,56.39328
9184,37.023342
9185,37.015022
9186,36.053665
9187,31.944935
9188,33.59013
9189,35.26453
9190,24.327328
9191,29.215708
9192,22.268406
9193,23.014954
9194,19.346615
9195,41.097416
9196,8.790991
9197,35.63927
9198,17.181776
9199,12.096404
9200,19.255178
9201,17.655577
9202,35.755207
9203,33.005505
9204,49.226948
9205,13.971618
9206,16.414257
9207,45.032593
9208,29.141052
9209,8.361175
9210,44.548786
9211,14.581549
9212,42.17294
9213,24.259308
9214,35.954285
9215,29.880543
9216,40.966335
9217,50.376446
9218,13.804412
9219,45.366283
9220,30.566671
9221,41.57454
9222,16.436657
9223,30.057186
9224,13.744727
9225,22.67351
9226,9.725952
9227,18.82111
9228,47.972725
9229,21.881054
9230,11.924897
9231,36.70258
9232,29.423079
9233,13.446052
9234,19.913937
9235,34.027256
9236,38.014744
9237,42.10153
9238,10.431627
9239,15.791011
9240,20.306786
9241,29.762573
9242,26.155653
9243,33.087994
9244,42.186893
9245,12.975728
9246,26.078157
9247,30.262003
9248,8.833355
9249,6.7369666
9250,32.193577
9251,40.104984
9252,42.941452
9253,41.2418
9254,35.01231
9255,25.164328
9256,33.95562
9257,18.031948
9258,18.187368
9259,36.517414
9260,25.203285
9261,30.433466
9262,25.497282
9263,17.812197
9264,18.886673
9265,16.64714
9266,14.4692745
9267,48.561928
9268,36.445038
9269,39.256794
9270,14.221618
9271,26.476961
9272,14.005658
9273,53.648556
9274,9.60942
9275,14.04099
9276,34.094643
9277,32.581112
9278,46.658863
9279,30.216536
9280,48.33059
9281,19.819517
9282,43.735336
9283,39.941204
9284,45.594795
9285,19.566713
9286,43.689087
9287,45.612186
9288,12.460522
9289,42.776268
9290,43.5659
9291,42.84793
9292,31.42953
9293,33.5387
9294,6.288727
9295,30.028845
9296,32.333706
9297,43.42379
9298,33.808964
9299,24.061497
9300,56.820362
9301,16.029957
9302,33.92491
9303,19.674603
9304,25.522526
9305,11.040909
9306,23.977613
9307,37.788605
9308,53.493847
9309,58.79753
9310,21.997332
9311,39.66936
9312,22.609697
9313,14.551939
9314,27.792358
9315,7.4175196
9316,35.01797
9317,31.285412
9318,36.667778
9319,17.156738
9320,31.946535
9321,43.243275
9322,22.58854
9323,19.065355
9324,46.109306
9325,38.28463
9326,53.74212
9327,16.600487
9328,46.377228
9329,28.334614
9330,35.86171
9331,51.058483
9332,14.176334
9333,29.148754
9334,46.126297
9335,23.930265
9336,22.613045
9337,27.062778
9338,14.570584
9339,31.137604
9340,52.8702
9341,52.783844
9342,27.271782
9343,41.58127
9344,31.466862
9345,32.96707
9346,44.45614
9347,37.55214
9348,9.480931
9349,43.08736
9350,25.8986
9351,36.461735
9352,24.7115
9353,46.182076
9354,9.582817
9355,48.869595
9356,30.33645
9357,17.485268
9358,51.755146
9359,24.043623
9360,21.973715
9361,19.514147
9362,45.241924
9363,35.394665
9364,20.039938
9365,38.999123
9366,51.22561
9367,28.12441
9368,44.675354
9369,36.845898
9370,51.38964
9371,22.623823
9372,50.65088
9373,35.012825
9374,9.3376465
9375,44.35198
9376,17.743765
9377,36.233513
9378,39.65001
9379,36.87224
9380,24.791624
9381,39.801403
9382,21.287537
9383,18.806269
9384,31.756865
9385,52.09156
9386,55.834038
9387,22.911587
9388,56.57764
9389,38.049908
9390,54.34535
9391,57.93745
9392,39.57855
9393,30.289019
9394,19.883759
9395,40.742393
9396,24.311005
9397,31.203653
9398,25.281384
9399,43.48265
9400,29.404703
9401,29.5851
9402,40.71336
9403,40.338905
9404,56.285435
9405,33.246815
9406,18.64635
9407,13.4260235
9408,6.086631
9409,22.454477
9410,12.524657
9411,50.8366
9412,27.54554
9413,40.904797
9414,49.08228
9415,28.809244
9416,30.762825
9417,41.59874
9418,28.803392
9419,29.983053
9420,32.39629
9421,26.530186
9422,57.265972
9423,28.680313
9424,24.02311
9425,16.18881
9426,19.449162
9427,32.250637
9428,21.15979
9429,9.367954
9430,31.70453
9431,16.959442
9432,33.689747
9433,46.45491
9434,51.527245
9435,39.813015
9436,9.232129
9437,35.998024
9438,14.749337
9439,39.481236
9440,20.399086
9441,12.906877
9442,11.065544
9443,15.3477125
9444,29.018776
9445,51.81618
9446,20.015846
9447,45.247936
9448,11.872219
9449,32.61101
9450,55.49545
9451,23.61408
9452,20.489351
9453,6.4056115
9454,8.839732
9455,11.5085535
9456,24.160408
9457,41.403873
9458,39.571537
9459,31.305796
9460,42.12254
9461,26.45947
9462,41.07775
9463,36.381176
9464,24.04297
9465,12.42002
9466,35.95796
9467,40.627773
9468,17.631006
9469,36.414738
9470,40.43797
9471,10.948326
9472,17.229818
9473,25.738976
9474,38.38088
9475,33.75836
9476,5.996469
9477,25.201708
9478,31.262085
9479,36.350826
9480,40.25467
9481,6.467348
9482,26.226627
9483,37.002007
9484,45.337685
9485,16.171038
9486,31.59395
9487,44.69806
9488,31.334808
9489,37.856243
9490,28.798937
9491,30.21355
9492,37.817593
9493,41.342094
9494,29.044664
9495,28.018732
9496,50.61466
9497,32.235523
9498,44.02773
9499,26.313417
9500,43.384457
9501,43.6933
9502,49.177948
9503,7.7574005
9504,49.75687
9505,29.94465
9506,22.286562
9507,27.66195
9508,56.104374
9509,19.809134
9510,10.111548
9511,16.00099
9512,44.177357
9513,15.131254
9514,18.766314
9515,10.809629
9516,8.129016
9517,39.65093
9518,40.186047
9519,33.65489
9520,24.169407
9521,27.607113
9522,14.461763
9523,59.10798
9524,41.776688
9525,16.993244
9526,38.638718
9527,26.479654
9528,36.548588
9529,10.59081
9530,41.11338
9531,13.728686
9532,26.102827
9533,7.8643813
9534,51.702473
9535,16.06862
9536,51.37803
9537,15.403603
9538,24.562357
9539,47.335503
9540,28.597534
9541,12.841937
9542,43.206364
9543,46.572876
9544,47.919025
9545,19.926088
9546,32.643333
9547,37.384335
9548,49.125565
9549,32.482063
9550,9.0621
9551,45.735767
9552,48.05732
9553,33.11418
9554,47.862278
9555,20.087831
9556,33.729923
9557,38.744938
9558,32.040276
9559,17.532698
9560,36.0002
9561,12.939502
9562,34.999966
9563,41.768883
9564,11.436735
9565,45.927406
9566,9.893888
9567,35.613724
9568,38.679752
9569,50.322506
9570,31.753405
9571,34.509945
9572,49.90435
9573,16.584858
9574,32.59087
9575,45.083237
9576,48.816814
9577,40.935493
9578,30.605381
9579,31.472
9580,16.776617
9581,43.69174
9582,36.119297
9583,33.85846
9584,39.302525
9585,9.502036
9586,34.46383
9587,33.727528
9588,45.429028
9589,5.9753246
9590,36.593678
9591,28.1538
9592,45.81248
9593,8.586454
9594,36.965176
9595,24.923977
9596,8.608635
9597,30.514803
9598,27.873005
9599,26.79662
9600,43.511753
9601,41.30518
9602,30.561201
9603,17.327696
9604,40.850136
9605,12.526246
9606,14.813838
9607,37.092663
9608,7.548791
9609,18.543688
9610,21.838081
9611,39.5914
9612,48.853313
9613,48.26124
9614,45.906105
9615,17.274736
9616,50.18418
9617,18.560133
9618,29.397387
9619,15.219355
9620,9.318756
9621,14.151872
9622,23.633114
9623,32.572247
9624,16.473143
9625,50.015396
9626,35.9464
9627,47.615437
9628,31.548094
9629,25.02702
9630,39.53832
9631,31.660593
9632,16.561222
9633,48.431732
9634,41.855354
9635,34.8912
9636,26.649174
9637,38.11284
9638,46.373108
9639,13.208212
9640,34.651676
9641,17.660635
9642,20.062016
9643,20.408749
9644,37.76649
9645,13.941733
9646,30.689405
9647,52.51129
9648,45.814903
9649,11.656379
9650,15.388763
9651,20.509409
9652,19.846125
9653,22.038008
9654,26.732182
9655,36.267605
9656,10.056238
9657,22.719442
9658,25.982313
9659,28.797525
9660,28.008516
9661,48.660625
9662,18.70068
9663,37.00951
9664,18.167953
9665,41.338215
9666,36.81709
9667,39.837276
9668,33.791134
9669,47.005318
9670,25.200386
9671,14.599771
9672,30.55385
9673,17.295403
9674,7.728315
9675,45.341812
9676,44.333344
9677,45.72702
9678,24.861584
9679,49.42064
9680,17.701773
9681,13.848504
9682,36.592644
9683,23.094955
9684,41.926422
9685,33.88973
9686,13.296999
9687,20.218906
9688,14.289413
9689,7.7125673
9690,29.443485
9691,51.070488
9692,10.531271
9693,22.385998
9694,11.897486
9695,33.09163
9696,18.170237
9697,38.29828
9698,44.853798
9699,56.775414
9700,22.461538
9701,44.603104
9702,31.89539
9703,41.334976
9704,19.369799
9705,14.87101
9706,33.962933
9707,44.24754
9708,7.525154
9709,40.378864
9710,29.468536
9711,38.25063
9712,19.29164
9713,45.20494
9714,26.546259
9715,38.04676
9716,14.631574
9717,47.16021
9718,8.781667
9719,35.56011
9720,12.969813
9721,31.761621
9722,25.093277
9723,20.525066
9724,26.250006
9725,47.579327
9726,10.522232
9727,26.177176
9728,30.388208
9729,16.16687
9730,39.318775
9731,8.650977
9732,19.647438
9733,20.926487
9734,11.027757
9735,34.880035
9736,15.601127
9737,36.557133
9738,40.180355
9739,7.814746
9740,30.443445
9741,48.456173
9742,36.999638
9743,32.80023
9744,9.980008
9745,8.273413
9746,49.00667
9747,19.309536
9748,42.779625
9749,11.931632
9750,18.64912
9751,32.577793
9752,46.17952
9753,16.54646
9754,29.807432
9755,28.305082
9756,28.755392
9757,34.220688
9758,18.597702
9759,26.68941
9760,24.27259
9761,35.176487
9762,17.095634
9763,11.313112
9764,25.890326
9765,12.882496
9766,10.426963
9767,27.877483
9768,35.570087
9769,8.574206
9770,51.644753
9771,43.131252
9772,38.32095
9773,25.977388
9774,40.85871
9775,33.555054
9776,39.686794
9777,15.534463
9778,51.188484
9779,47.221577
9780,29.51521
9781,23.227577
9782,26.836826
9783,47.126648
9784,15.52835
9785,24.655125
9786,16.50266
9787,15.655959
9788,40.534885
9789,22.447638
9790,44.42738
9791,20.03919
9792,28.614357
9793,39.53724
9794,8.411882
9795,26.060398
9796,16.801771
9797,10.365361
9798,15.677959
9799,10.627569
9800,26.586203
9801,15.503857
9802,35.15457
9803,18.53139
9804,47.22771
9805,47.17987
9806,45.467945
9807,27.081568
9808,35.163345
9809,15.407431
9810,31.213444
9811,14.350484
9812,11.135342
9813,35.42525
9814,43.96798
9815,16.30862
9816,33.93898
9817,11.617226
9818,38.84258
9819,48.27606
9820,8.880039
9821,42.028778
9822,53.67098
9823,23.341633
9824,41.800278
9825,20.21869
9826,25.78139
9827,12.62567
9828,11.897426
9829,23.799435
9830,12.106295
9831,54.923767
9832,5.7410955
9833,20.164038
9834,15.318397
9835,39.044205
9836,39.84293
9837,52.290123
9838,15.462834
9839,25.686178
9840,45.078037
9841,21.26655
9842,8.915393
9843,40.96498
9844,31.048628
9845,30.17501
9846,39.4519
9847,42.6905
9848,26.728767
9849,8.74701
9850,35.548603
9851,51.369522
9852,50.23749
9853,5.7776055
9854,11.499478
9855,18.355993
9856,45.58403
9857,39.737118
9858,38.33358
9859,12.546589
9860,33.964012
9861,6.6127815
9862,29.679743
9863,30.639229
9864,21.924665
9865,30.975245
9866,23.034088
9867,44.743298
9868,45.16662
9869,10.035837
9870,39.722057
9871,37.126022
9872,24.389557
9873,35.22426
9874,16.687405
9875,30.365225
9876,27.308626
9877,51.04572
9878,44.964386
9879,32.554974
9880,21.69219
9881,21.228075
9882,24.765821
9883,26.753834
9884,49.556755
9885,19.071596
9886,29.201181
9887,12.66317
9888,19.275887
9889,35.418213
9890,38.761326
9891,27.887012
9892,15.393555
9893,35.713024
9894,23.839298
9895,47.455833
9896,29.03279
9897,12.486664
9898,30.360415
9899,46.10439
9900,30.784088
9901,29.596375
9902,55.709908
9903,32.168972
9904,33.905228
9905,49.17949
9906,33.813015
9907,18.071844
9908,36.314556
9909,34.071064
9910,38.1043
9911,17.21427
9912,20.740896
9913,3.80766
9914,39.26607
9915,22.858274
9916,34.81302
9917,42.758343
9918,43.835693
9919,11.38561
9920,25.246738
9921,23.683624
9922,7.9339824
9923,38.08151
9924,41.215797
9925,47.753593
9926,20.460133
9927,42.458755
9928,25.60169
9929,54.42052
9930,16.079195
9931,45.793995
9932,24.323013
9933,30.500515
9934,15.858817
9935,30.958488
9936,15.598177
9937,34.046616
9938,35.01433
9939,46.298897
9940,32.065815
9941,30.677715
9942,43.18724
9943,6.7730846
9944,33.456005
9945,32.570293
9946,13.587954
9947,24.549269
9948,30.124079
9949,32.7306
9950,31.057814
9951,44.092957
9952,45.205627
9953,23.191652
9954,10.520366
9955,31.828524
9956,38.370087
9957,21.75109
9958,24.21173
9959,3.975082
9960,14.1058655
9961,10.715554
9962,18.938637
9963,37.66972
9964,49.62542
9965,20.281595
9966,22.982958
9967,42.91848
9968,17.221163
9969,35.429745
9970,10.532923
9971,16.405966
9972,27.494904
9973,41.515163
9974,18.99877
9975,20.341549
9976,39.7724
9977,33.41749
9978,40.174015
9979,19.034576
9980,38.614407
9981,32.54119
9982,22.980566
9983,45.553978
9984,32.657433
9985,29.52234
9986,17.164001
9987,33.642
9988,45.283672
9989,35.213127
9990,23.427431
9991,11.703894
9992,41.93723
9993,29.645021
9994,13.525308
9995,8.644616
9996,49.8204
9997,30.782404
9998,33.66359
9999,33.021862
10000,8.547407
10001,39.18503
10002,37.86869
10003,9.764317
10004,29.735756
10005,44.905144
10006,10.993146
10007,34.363228
10008,23.325312
10009,46.371315
10010,50.182297
10011,17.03419
10012,33.44923
10013,35.931416
10014,47.414978
10015,18.87821
10016,33.959908
10017,50.162376
10018,31.580126
10019,32.713795
10020,48.267387
10021,34.822227
10022,16.212612
10023,35.78752
10024,32.135967
10025,22.340607
10026,17.833471
10027,27.411966
10028,36.911594
10029,40.95775
10030,25.3095
10031,35.400715
10032,38.17347
10033,26.203373
10034,48.440384
10035,44.58891
10036,54.142464
10037,39.30376
10038,51.269703
10039,37.564518
10040,10.297318
10041,10.857439
10042,32.167618
10043,32.884666
10044,32.46507
10045,29.241829
10046,21.301962
10047,4.6384153
10048,48.07553
10049,23.952755
10050,23.752085
10051,35.3051
10052,36.726624
10053,35.00647
10054,47.540695
10055,39.713604
10056,40.203167
10057,41.0102
10058,34.310333
10059,20.673618
10060,38.246155
10061,22.737766
10062,26.163538
10063,24.117826
10064,36.406055
10065,16.417341
10066,20.94414
10067,15.517265
10068,16.4502
10069,45.245953
10070,46.604733
10071,44.546284
10072,28.204393
10073,18.529684
10074,55.24882
10075,17.327536
10076,37.68846
10077,31.128204
10078,15.612633
10079,10.569135
10080,24.70525
10081,23.597254
10082,20.311008
10083,12.455403
10084,21.225683
10085,32.414215
10086,33.65491
10087,15.010376
10088,34.58062
10089,9.010883
10090,23.539808
10091,39.212994
10092,36.437042
10093,33.90448
10094,26.781855
10095,38.099327
10096,49.032925
10097,41.724155
10098,24.260435
10099,13.744706
10100,43.238674
10101,38.618023
10102,34.904404
10103,11.115535
10104,46.75817
10105,25.417252
10106,38.354603
10107,39.203156
10108,35.60378
10109,10.100837
10110,37.617916
10111,12.633372
10112,32.08089
10113,53.16337
10114,16.26987
10115,10.988253
10116,31.963665
10117,27.350454
10118,33.01917
10119,40.691273
10120,44.86037
10121,45.829998
10122,14.90836
10123,26.17233
10124,18.901358
10125,32.41592
10126,35.89216
10127,45.172714
10128,10.09376
10129,11.750291
10130,18.382374
10131,32.7059
10132,13.55432
10133,51.977074
10134,39.355267
10135,25.696505
10136,36.254227
10137,49.019405
10138,16.377676
10139,14.97308
10140,21.68839
10141,11.569086
10142,23.978336
10143,57.39737
10144,22.72714
10145,19.092484
10146,38.356766
10147,47.660576
10148,34.32956
10149,21.090694
10150,19.211752
10151,35.92359
10152,44.62636
10153,29.263348
10154,33.50856
10155,37.11152
10156,44.435127
10157,51.203545
10158,11.377889
10159,12.173244
10160,36.082798
10161,7.827465
10162,43.127052
10163,31.685913
10164,41.409966
10165,43.61238
10166,26.651693
10167,16.081076
10168,23.016682
10169,14.777881
10170,38.7719
10171,14.6161585
10172,11.98913
10173,55.772224
10174,10.053338
10175,13.788222
10176,11.672247
10177,36.705605
10178,37.787888
10179,19.629274
10180,27.294209
10181,47.430138
10182,12.077428
10183,27.142492
10184,38.99947
10185,40.28385
10186,10.202364
10187,10.186513
10188,36.49633
10189,24.890226
10190,42.60604
10191,10.991617
10192,29.688969
10193,13.069638
10194,14.221547
10195,36.779408
10196,30.164846
10197,13.220819
10198,24.92094
10199,27.093857
10200,35.88724
10201,40.66339
10202,46.342815
10203,31.464895
10204,20.668163
10205,38.7011
10206,30.11343
10207,50.491528
10208,34.900524
10209,21.304974
10210,20.055914
10211,54.22016
10212,44.455925
10213,50.309998
10214,33.50155
10215,40.636673
10216,34.548412
10217,37.09055
10218,29.562677
10219,42.339943
10220,24.451843
10221,34.159397
10222,14.665594
10223,32.30964
10224,26.919498
10225,9.631883
10226,16.377417
10227,45.19773
10228,34.10791
10229,46.757088
10230,29.710209
10231,24.519157
10232,16.21744
10233,48.19094
10234,9.378408
10235,38.465034
10236,8.702643
10237,26.62194
10238,29.92948
10239,30.035051
10240,12.17083
10241,50.713577
10242,40.25368
10243,47.431908
10244,49.30051
10245,35.633053
10246,18.568207
10247,16.163298
10248,18.571617
10249,22.830202
10250,36.508686
10251,27.128244
10252,16.718225
10253,21.208378
10254,27.631908
10255,50.821484
10256,29.97142
10257,47.91487
10258,30.447054
10259,27.684147
10260,31.880991
10261,31.121939
10262,19.375772
10263,42.438267
10264,26.478716
10265,45.944233
10266,44.804913
10267,37.660885
10268,40.204723
10269,30.033476
10270,46.08905
10271,20.21132
10272,33.145092
10273,35.757652
10274,28.094885
10275,30.007511
10276,27.93847
10277,36.276638
10278,26.977201
10279,11.819136
10280,19.119873
10281,41.87302
10282,43.604294
10283,7.305319
10284,34.089417
10285,16.042711
10286,22.256765
10287,22.518003
10288,33.031178
10289,17.431183
10290,14.320147
10291,21.956297
10292,35.020985
10293,22.725729
10294,20.76367
10295,53.515945
10296,37.07523
10297,38.428047
10298,31.69349
10299,33.31194
10300,15.928086
10301,14.74514
10302,24.292473
10303,20.485209
10304,24.54417
10305,53.756855
10306,12.138698
10307,41.983757
10308,55.73905
10309,22.466341
10310,53.167614
10311,12.040168
10312,26.445093
10313,29.688183
10314,11.724703
10315,13.940709
10316,27.008465
10317,43.13292
10318,27.096022
10319,14.894834
10320,47.477318
10321,8.771475
10322,35.396214
10323,27.860905
10324,23.41263
10325,23.940073
10326,29.190506
10327,34.237568
10328,8.84702
10329,17.298037
10330,31.2382
10331,34.917133
10332,20.59799
10333,7.751846
10334,34.101505
10335,10.649762
10336,46.57379
10337,50.46125
10338,11.609734
10339,16.270597
10340,42.95551
10341,6.840493
10342,44.058556
10343,9.925292
10344,24.777496
10345,38.86207
10346,38.481632
10347,24.82175
10348,12.675161
10349,33.42314
10350,14.668665
10351,45.909767
10352,32.97745
10353,27.54494
10354,29.444641
10355,21.496557
10356,32.652943
10357,58.153893
10358,17.660757
10359,36.436867
10360,40.80047
10361,50.890335
10362,20.553844
10363,26.848919
10364,29.080162
10365,26.96386
10366,42.076614
10367,43.038265
10368,50.238663
10369,28.755016
10370,28.83404
10371,30.81392
10372,23.254175
10373,18.108229
10374,23.617092
10375,31.15276
10376,25.537577
10377,41.13644
10378,47.537987
10379,34.030746
10380,48.66507
10381,25.866966
10382,28.889622
10383,19.386936
10384,35.062378
10385,51.20075
10386,15.48973
10387,31.709463
10388,31.584967
10389,32.49108
10390,32.830906
10391,10.33116
10392,15.9712925
10393,36.18226
10394,36.31108
10395,27.076235
10396,13.546579
10397,32.622086
10398,13.856686
10399,37.53521
10400,22.071121
10401,54.831455
10402,22.793745
10403,13.715974
10404,34.7708
10405,34.558315
10406,40.330364
10407,37.089165
10408,25.375414
10409,8.335676
10410,41.33903
10411,55.71601
10412,34.941647
10413,47.3408
10414,44.129898
10415,21.496992
10416,39.7264
10417,38.427094
10418,52.40719
10419,13.204855
10420,28.28147
10421,45.501923
10422,7.6968265
10423,18.97627
10424,19.608358
10425,11.793932
10426,29.222544
10427,15.618867
10428,44.369408
10429,13.334943
10430,40.293026
10431,34.053734
10432,39.136772
10433,8.7396555
10434,21.892422
10435,35.92207
10436,17.201286
10437,19.939842
10438,26.326757
10439,24.344904
10440,32.635155
10441,39.133163
10442,14.075763
10443,35.750755
10444,15.808372
10445,11.720317
10446,47.357655
10447,29.2796
10448,21.596968
10449,26.256002
10450,18.19748
10451,6.9013414
10452,8.971954
10453,11.130071
10454,17.765095
10455,34.58773
10456,37.633324
10457,49.95312
10458,9.683483
10459,47.953403
10460,13.938211
10461,24.289703
10462,36.874638
10463,20.906303
10464,29.192827
10465,28.16402
10466,36.820633
10467,43.033714
10468,26.549654
10469,37.713028
10470,25.29423
10471,17.874687
10472,22.850485
10473,33.695595
10474,20.912418
10475,29.460262
10476,29.013958
10477,11.880762
10478,26.083782
10479,27.863653
10480,39.298557
10481,29.92612
10482,29.356045
10483,42.390514
10484,42.081192
10485,38.297386
10486,35.05103
10487,27.047056
10488,44.583996
10489,23.275858
10490,32.56057
10491,17.476181
10492,35.772938
10493,15.922052
10494,3.3732154
10495,32.3663
10496,41.10792
10497,46.199722
10498,16.05286
10499,32.810516
10500,35.88871
10501,32.931847
10502,25.495302
10503,6.2842584
10504,36.11036
10505,33.07439
10506,9.817175
10507,24.794195
10508,43.990456
10509,7.027086
10510,20.534552
10511,33.057404
10512,24.184128
10513,35.327457
10514,35.99016
10515,39.39203
10516,19.492188
10517,23.371525
10518,22.700104
10519,10.903259
10520,30.194294
10521,23.815367
10522,22.591347
10523,54.897217
10524,33.286167
10525,49.900257
10526,36.448196
10527,28.909697
10528,40.773647
10529,28.460913
10530,12.592165
10531,29.550789
10532,42.688316
10533,19.999453
10534,26.191305
10535,46.226894
10536,19.50017
10537,31.014498
10538,16.665108
10539,45.294823
10540,33.569572
10541,24.404661
10542,22.304398
10543,30.42374
10544,46.745884
10545,18.048546
10546,33.107048
10547,20.857428
10548,49.062134
10549,18.961763
10550,32.6013
10551,26.69106
10552,33.49033
10553,40.55455
10554,28.901356
10555,54.34674
10556,31.85144
10557,11.555009
10558,21.784817
10559,39.425117
10560,32.339436
10561,39.74836
10562,26.242353
10563,32.93416
10564,12.418337
10565,38.526363
10566,30.23442
10567,11.934584
10568,34.038124
10569,47.661774
10570,23.713572
10571,19.614998
10572,24.12445
10573,10.638431
10574,38.47878
10575,33.659824
10576,8.88399
10577,17.318903
10578,20.150055
10579,39.57079
10580,19.26774
10581,25.060696
10582,32.662197
10583,34.003178
10584,21.60612
10585,7.762691
10586,25.139149
10587,16.12553
10588,22.698168
10589,21.977127
